"","id","CustomerId","CreditScore","Geography","Gender","Age","Tenure","Balance","NumOfProducts","HasCrCard","IsActiveMember","EstimatedSalary","Exited"
"3552",3551,15596060,695,"France","Male",32,4,0,2,0,0,50783.1,"0"
"3554",3553,15579969,667,"France","Female",30,8,109876.82,2,1,0,140763.18,"0"
"3587",3586,15757911,691,"France","Female",44,6,0,2,1,1,57844.69,"0"
"3600",3599,15741416,567,"France","Female",30,3,0,2,1,1,133692.88,"0"
"3613",3612,15738588,669,"France","Female",48,4,0,2,1,1,133653.51,"0"
"3614",3613,15629299,584,"Spain","Female",30,1,95293.86,1,1,1,126477.41,"0"
"3615",3614,15777045,598,"France","Male",44,9,0,2,0,1,151325.24,"0"
"3621",3620,15707042,676,"France","Male",36,7,0,2,1,1,153036.97,"0"
"3626",3625,15806511,645,"Spain","Female",42,9,0,2,1,0,90928.48,"0"
"3627",3626,15783501,648,"France","Male",32,5,0,2,1,0,76614.04,"0"
"3632",3631,15576774,712,"France","Male",33,7,98877.95,1,1,0,101667,"0"
"3639",3638,15656426,575,"France","Male",36,4,84907.33,1,1,1,124210.53,"1"
"3680",3679,15635141,602,"France","Female",34,8,0,2,1,0,90876.65,"0"
"3687",3686,15689344,521,"Spain","Female",51,3,0,1,0,0,128881.87,"1"
"3702",3701,15643658,667,"France","Male",41,3,0,1,1,0,157097.09,"1"
"3712",3711,15772650,686,"Germany","Male",51,1,123711.73,1,1,0,124071.68,"1"
"3718",3717,15704771,705,"Spain","Male",33,8,0,2,1,1,109843.16,"0"
"3721",3720,15593773,663,"Spain","Female",36,5,0,2,1,1,132424.69,"0"
"3770",3769,15705281,607,"France","Male",36,4,0,2,0,1,132424.69,"0"
"3783",3782,15573319,734,"Spain","Female",31,7,0,2,1,0,59653.03,"0"
"3817",3816,15689322,687,"France","Female",31,5,0,2,1,0,124874.23,"0"
"3822",3821,15604536,649,"Spain","Female",35,2,0,2,1,0,65769.3,"0"
"3836",3835,15579915,633,"France","Female",40,10,0,2,1,0,75465.41,"0"
"3845",3844,15594898,706,"France","Female",51,6,0,1,1,0,179908.71,"1"
"3849",3848,15786035,687,"France","Male",35,6,81240.83,1,1,1,67840.81,"0"
"3851",3850,15656471,704,"France","Female",44,7,76318.64,1,1,1,94977.3,"0"
"3870",3869,15665088,567,"France","Male",38,1,133686.52,1,1,1,87985.2,"0"
"3882",3881,15594577,714,"Spain","Female",32,10,0,2,1,1,104982.39,"0"
"3883",3882,15683657,646,"France","Male",34,5,129855.32,1,1,0,167984.72,"0"
"3884",3883,15693871,669,"France","Female",30,2,0,2,1,1,90896.04,"0"
"3891",3890,15607537,554,"Spain","Female",38,1,0,2,1,1,184524.74,"0"
"3893",3892,15657747,635,"Germany","Female",46,3,133889.85,1,1,0,113581.02,"1"
"3898",3897,15604544,773,"France","Male",44,2,114590.58,1,1,1,65816.53,"0"
"3907",3906,15746594,648,"France","Male",29,1,107467.56,1,1,1,172063.09,"0"
"3911",3910,15589323,651,"Germany","Female",31,1,152685.4,1,1,1,157891.86,"0"
"3916",3915,15661275,790,"France","Male",29,9,0,2,0,1,64516.8,"0"
"3928",3927,15675380,735,"France","Male",33,2,0,2,1,0,70400.86,"0"
"3935",3934,15672955,670,"Spain","Female",32,3,80964.57,1,1,1,157072.91,"0"
"3949",3948,15571869,691,"France","Female",33,8,0,2,1,1,77878.62,"0"
"3952",3951,15793954,821,"France","Male",28,5,0,2,1,0,109291.22,"0"
"3958",3957,15692406,661,"Spain","Male",30,6,0,2,1,1,107787.42,"0"
"3960",3959,15707559,542,"France","Male",41,5,0,1,1,1,92898.17,"1"
"3971",3970,15621083,646,"Germany","Female",32,3,104508.77,2,0,1,62368.33,"0"
"3974",3973,15802758,623,"Spain","Male",58,5,77526.66,1,1,1,56793.02,"0"
"3987",3986,15627212,549,"Spain","Female",44,2,124098.54,1,1,1,86797.41,"0"
"3991",3990,15672966,712,"France","Female",36,3,0,1,1,0,71738.56,"0"
"3998",3997,15702541,583,"France","Female",41,9,0,2,1,0,175750.02,"0"
"4014",4013,15643679,605,"France","Female",44,6,0,2,1,1,182728.8,"0"
"4032",4031,15690130,850,"Spain","Male",31,10,0,2,1,0,182336.14,"0"
"4037",4036,15607312,645,"France","Female",42,7,114959.12,1,0,1,141230.07,"0"
"4044",4043,15571666,627,"France","Male",34,4,121709.12,1,1,1,75888.65,"0"
"4048",4047,15789924,641,"Germany","Female",31,9,79871.02,1,0,1,147545.65,"0"
"4064",4063,15692408,675,"France","Male",37,6,0,2,0,0,57594.78,"0"
"4069",4068,15772262,678,"Spain","Male",36,2,0,2,1,1,113796.15,"0"
"4077",4076,15664539,687,"France","Male",30,7,0,2,1,1,64420.5,"0"
"4095",4094,15757895,735,"France","Female",36,6,0,2,1,1,101905.39,"0"
"4112",4111,15697035,653,"France","Male",41,0,0,1,1,0,113796.15,"0"
"4114",4113,15750569,850,"France","Female",30,7,0,2,1,0,50906.65,"0"
"4125",4124,15696744,719,"Spain","Male",40,5,0,2,1,1,121151.1,"0"
"4135",4134,15591286,706,"France","Female",38,7,94435.45,1,0,1,106936.67,"0"
"4143",4142,15763665,686,"France","Female",41,4,0,2,1,1,147794.63,"1"
"4161",4160,15792650,745,"France","Female",31,8,0,2,1,0,125445.8,"0"
"4162",4161,15633950,593,"France","Female",42,5,143571.52,1,1,0,79476.63,"0"
"4166",4165,15732266,564,"Germany","Female",37,9,149542.52,2,1,1,140763.07,"0"
"4170",4169,15722053,633,"Spain","Male",33,2,162923.85,1,1,0,112687.57,"0"
"4176",4175,15781598,633,"France","Female",56,1,0,2,1,1,80619.09,"0"
"4205",4204,15690079,562,"Germany","Female",49,1,150802.29,2,1,0,99800.87,"1"
"4206",4205,15682533,653,"Spain","Male",31,3,0,2,1,0,136983.77,"0"
"4207",4206,15662751,678,"France","Male",38,1,0,2,1,0,180197.74,"0"
"4221",4220,15762588,672,"France","Male",43,1,0,1,1,0,171045.31,"1"
"4235",4234,15613197,679,"France","Male",41,5,119655.77,1,1,1,47847.19,"0"
"4236",4235,15771059,643,"France","Female",45,9,0,2,0,0,162053.92,"1"
"4267",4266,15778936,714,"France","Male",32,7,0,2,1,0,38962.94,"0"
"4315",4314,15621093,585,"France","Female",39,6,0,1,1,0,95936.84,"0"
"4338",4337,15642394,621,"France","Male",45,4,131368.3,1,1,1,169781.45,"0"
"4346",4345,15702912,676,"France","Male",28,7,0,2,1,1,143783.46,"0"
"4366",4365,15586629,591,"Spain","Male",32,9,0,2,1,0,94450.97,"0"
"4369",4368,15589147,545,"Germany","Female",45,7,117641.43,1,1,0,112333.22,"1"
"4379",4378,15687913,706,"France","Male",37,5,0,2,1,1,183566.78,"0"
"4382",4381,15596979,589,"France","Male",58,7,0,2,1,1,182784.11,"0"
"4388",4387,15584812,594,"Germany","Male",35,2,132578.92,2,0,0,152880.03,"0"
"4397",4396,15607713,850,"France","Female",51,1,0,1,0,1,136050.44,"0"
"4399",4398,15691840,769,"France","Male",36,5,0,1,0,0,25325.07,"1"
"4405",4404,15648933,520,"France","Male",39,5,0,1,1,1,182372.35,"0"
"4406",4405,15766458,705,"Germany","Male",30,9,150905.03,2,1,1,82867.55,"0"
"4408",4407,15640034,710,"France","Female",21,9,0,2,1,1,61538.43,"0"
"4425",4424,15783501,705,"France","Male",52,6,0,1,1,0,49833.5,"1"
"4450",4449,15652030,599,"Spain","Female",28,8,0,1,0,0,71672.86,"1"
"4453",4452,15768095,586,"France","Female",36,2,147531.82,1,0,1,121866.87,"0"
"4507",4506,15797227,596,"Germany","Female",29,1,121898.89,2,1,0,147720.25,"0"
"4525",4524,15662494,682,"Spain","Female",37,4,0,2,1,1,173586.63,"0"
"4527",4526,15795519,628,"Spain","Male",26,2,0,2,1,1,179634.69,"0"
"4538",4537,15752026,651,"France","Male",32,0,0,2,1,1,179436.6,"0"
"4542",4541,15597930,724,"Germany","Female",51,7,120962.59,1,1,0,9015.07,"1"
"4554",4553,15684419,619,"Spain","Male",36,3,0,2,1,1,184524.65,"0"
"4562",4561,15681928,705,"Germany","Male",37,3,98894.39,2,1,0,143913.32,"1"
"4588",4587,15813946,638,"Germany","Male",38,2,142072.02,1,1,1,85982.47,"1"
"4589",4588,15606115,589,"France","Male",20,1,0,2,1,1,65765.22,"0"
"4603",4602,15637644,704,"France","Female",34,7,122038.28,1,1,0,172576.56,"0"
"4607",4606,15782089,542,"France","Male",33,3,0,1,1,0,103379.31,"0"
"4616",4615,15582910,683,"Spain","Male",34,6,0,2,1,0,99843.98,"0"
"4639",4638,15582090,694,"France","Female",37,2,0,2,1,1,160828.97,"0"
"4640",4639,15631436,756,"Spain","Male",32,8,0,1,1,1,48228.1,"1"
"4663",4662,15718454,653,"Spain","Male",38,6,96652.96,1,1,1,55724.24,"0"
"4695",4694,15785782,668,"France","Male",37,5,0,2,0,1,66825.33,"0"
"4699",4698,15772632,667,"Germany","Female",25,6,108895.93,2,1,0,105986.01,"0"
"4701",4700,15740164,603,"France","Male",44,3,118633.08,1,1,0,177078.87,"0"
"4702",4701,15674922,558,"France","Male",48,4,0,2,1,1,150684.23,"0"
"4715",4714,15683920,646,"France","Male",29,5,0,2,1,1,123982.14,"0"
"4718",4717,15713354,561,"France","Male",35,8,0,1,0,0,114448.77,"0"
"4733",4732,15631170,683,"France","Male",29,5,0,2,1,1,139911.58,"0"
"4734",4733,15692406,556,"Germany","Female",40,6,168883.08,1,1,1,175893.53,"1"
"4743",4742,15641490,610,"France","Female",35,5,0,2,0,1,97939.4,"0"
"4744",4743,15662397,738,"France","Female",31,2,118207.69,1,1,0,77830.36,"0"
"4749",4748,15589437,696,"Germany","Male",31,2,121151.05,2,1,0,124906.59,"1"
"4789",4788,15645371,549,"Spain","Female",32,9,0,2,1,1,90591.15,"0"
"4795",4794,15688849,554,"Germany","Female",54,7,145151.4,1,1,0,139048,"1"
"4799",4798,15645778,642,"France","Female",31,5,0,1,1,0,46941.41,"1"
"4818",4817,15701074,592,"Spain","Female",30,8,0,2,0,1,61602.42,"0"
"4823",4822,15724334,651,"France","Male",27,5,0,2,1,0,61538.43,"0"
"4829",4828,15736397,554,"Germany","Female",33,5,111837.78,1,1,1,62972.13,"0"
"4846",4845,15658716,679,"France","Male",31,7,0,2,1,1,123882.73,"0"
"4863",4862,15654763,678,"Germany","Male",43,8,118627.08,2,1,1,175072.47,"0"
"4864",4863,15800228,686,"Germany","Male",32,6,84421.62,1,1,1,24255.21,"0"
"4868",4867,15805764,828,"Spain","Male",26,9,0,2,1,1,143535.75,"0"
"4887",4886,15790683,652,"France","Male",38,2,0,2,1,1,173486.39,"0"
"4892",4891,15682472,678,"France","Male",31,4,104267.7,1,1,1,68879.53,"0"
"4893",4892,15777904,744,"France","Male",40,6,0,2,1,1,47775.34,"0"
"4899",4898,15746802,675,"France","Male",36,6,0,2,1,0,159475.08,"0"
"4903",4902,15600510,710,"France","Male",27,4,0,2,1,0,96444.88,"0"
"4921",4920,15789924,559,"France","Male",36,9,132767.66,3,1,0,110498.1,"1"
"4929",4928,15772250,592,"France","Male",49,8,0,2,1,1,151924.9,"0"
"4931",4930,15781586,684,"Spain","Male",36,6,95560.04,1,1,0,88146.86,"0"
"4944",4943,15594862,535,"France","Female",39,0,0,1,1,0,60533.96,"1"
"4950",4949,15752953,691,"France","Female",46,4,0,2,0,1,114084.6,"1"
"4969",4968,15664214,694,"France","Female",48,2,0,1,1,0,161241.65,"1"
"4988",4987,15758056,667,"France","Female",30,7,0,2,1,1,165038.27,"0"
"5000",4999,15632789,599,"France","Female",34,5,0,2,0,0,148814.54,"0"
"5004",5003,15642098,577,"Germany","Female",48,9,131160.85,1,1,0,80344.96,"1"
"5024",5023,15806901,850,"Germany","Male",34,3,129834.67,2,1,0,143301.49,"0"
"5030",5029,15775124,774,"Germany","Female",27,1,116360.07,2,1,1,177784.68,"0"
"5036",5035,15623706,516,"France","Male",52,4,0,1,0,0,1173.23,"1"
"5037",5036,15738148,615,"France","Male",38,9,0,2,1,1,175071.29,"0"
"5051",5050,15621870,656,"Spain","Male",49,6,109528.28,1,0,1,158036.72,"0"
"5064",5063,15582892,592,"France","Female",31,3,0,2,1,1,177703.15,"0"
"5080",5079,15758813,708,"France","Female",51,6,109978.83,2,1,1,122284.38,"1"
"5088",5087,15734987,775,"France","Female",39,10,0,2,1,1,108411.66,"0"
"5090",5089,15736146,686,"Spain","Male",38,2,0,2,1,1,170360.11,"0"
"5094",5093,15738605,617,"France","Male",45,6,0,1,1,1,151310.16,"1"
"5104",5103,15626040,529,"France","Male",38,7,0,2,1,0,137898.57,"0"
"5116",5115,15659428,703,"Spain","Male",32,9,0,2,0,0,83912.24,"0"
"5117",5116,15673074,637,"France","Male",31,7,123846.04,1,1,1,92531.9,"0"
"5129",5128,15770255,545,"France","Female",27,4,0,2,0,1,133871.83,"0"
"5131",5130,15586680,669,"France","Male",33,6,0,2,0,1,62370.67,"0"
"5134",5133,15569423,774,"France","Male",24,2,0,2,1,0,161579.85,"0"
"5136",5135,15602851,633,"France","Female",22,7,0,1,1,1,140137.17,"0"
"5141",5140,15586069,758,"France","Male",49,7,0,2,1,0,74846.67,"1"
"5144",5143,15719352,709,"France","Male",41,0,0,1,1,1,159718.27,"1"
"5145",5144,15578515,569,"France","Male",30,6,0,2,1,1,160532.88,"0"
"5146",5145,15704771,751,"Germany","Male",43,9,121627.9,3,1,0,180622.43,"1"
"5151",5150,15800620,565,"Spain","Female",38,10,0,2,1,1,182025.95,"0"
"5163",5162,15583718,614,"France","Male",37,9,0,2,0,0,1173.23,"0"
"5166",5165,15787848,564,"Germany","Male",35,6,116968.91,2,1,0,28698.17,"0"
"5172",5171,15630661,699,"France","Male",55,6,114422.85,2,0,1,111149.98,"0"
"5179",5178,15689322,744,"Spain","Male",39,3,0,2,1,0,108872.45,"0"
"5182",5181,15656592,589,"Germany","Female",31,8,152926.6,2,0,1,28226.15,"0"
"5207",5206,15796969,521,"France","Male",24,6,0,2,1,0,49594.02,"0"
"5212",5211,15705885,652,"France","Female",33,9,0,2,1,1,92916.53,"0"
"5240",5239,15754929,584,"France","Male",36,7,0,2,1,0,110509.9,"0"
"5264",5263,15643824,616,"France","Male",31,7,0,2,1,0,72849.47,"0"
"5265",5264,15665524,584,"France","Male",37,8,0,2,1,0,45956.05,"0"
"5270",5269,15802758,554,"Spain","Female",37,5,0,1,0,1,171668.2,"0"
"5272",5271,15627365,596,"France","Male",44,8,0,2,0,1,93550.58,"0"
"5284",5283,15757931,727,"Germany","Male",43,10,115049.6,1,1,1,49672.01,"1"
"5292",5291,15702912,644,"France","Female",44,7,0,2,1,0,59961.81,"0"
"5312",5311,15679668,706,"Spain","Male",47,4,0,2,1,1,159830.58,"0"
"5365",5364,15577078,727,"France","Male",27,6,0,2,1,0,92223.78,"0"
"5387",5386,15655875,675,"Spain","Male",34,6,0,2,0,0,131736.23,"0"
"5398",5397,15634310,544,"Spain","Female",36,7,0,2,0,1,103603.65,"0"
"5400",5399,15598044,592,"France","Male",47,8,0,2,1,0,63736.17,"0"
"5416",5415,15792824,732,"France","Male",38,1,0,1,0,1,123587.83,"0"
"5418",5417,15681755,667,"France","Male",33,2,121528.65,2,1,0,140765.57,"0"
"5428",5427,15689322,653,"France","Female",39,9,0,2,1,1,132673.23,"0"
"5432",5431,15588566,682,"Spain","Male",28,9,139825.34,2,1,1,147955.91,"0"
"5445",5444,15708046,758,"France","Female",30,1,0,2,0,0,71719.23,"0"
"5454",5453,15571940,703,"Germany","Female",41,8,91611.12,1,0,1,93820.49,"1"
"5479",5478,15797900,539,"France","Female",36,9,0,2,0,1,158887.09,"0"
"5484",5483,15775124,564,"France","Male",37,3,165445.04,1,1,1,92888.52,"0"
"5491",5490,15667896,790,"Germany","Female",37,7,123040.38,2,1,0,109496.45,"0"
"5504",5503,15717290,611,"France","Male",36,1,114450.32,1,1,0,73371.65,"1"
"5505",5504,15784700,663,"France","Male",29,5,0,2,1,1,107839.03,"0"
"5506",5505,15713250,651,"France","Male",42,7,0,2,1,1,143619.43,"0"
"5508",5507,15708716,545,"Spain","Male",36,4,0,2,1,0,141798.98,"0"
"5512",5511,15644878,635,"France","Male",38,8,130229.71,1,1,0,57876.84,"0"
"5529",5528,15652674,644,"Germany","Male",42,1,111094.05,2,0,1,87071.18,"0"
"5530",5529,15761047,699,"France","Male",41,5,0,2,1,1,7667.48,"0"
"5546",5545,15742297,706,"Germany","Male",38,4,98894.39,2,1,1,80619.17,"0"
"5553",5552,15772216,729,"France","Male",33,2,110646.54,1,1,1,185547.71,"0"
"5559",5558,15738267,573,"France","Male",42,7,0,2,1,0,170819.01,"0"
"5564",5563,15579287,718,"Spain","Male",40,8,0,2,1,1,161217.18,"0"
"5572",5571,15622083,635,"France","Male",53,7,152092.44,1,1,1,45978.39,"0"
"5573",5572,15718454,753,"France","Male",25,6,0,2,0,1,68860.3,"0"
"5605",5604,15701602,752,"France","Female",33,7,0,1,1,0,47018.75,"0"
"5609",5608,15696826,496,"Germany","Male",35,9,152899.24,1,1,1,79723.78,"0"
"5617",5616,15582951,589,"France","Male",33,6,0,2,0,1,120586.32,"0"
"5638",5637,15766166,711,"Germany","Male",34,5,161371.5,1,1,0,92816.86,"0"
"5641",5640,15771543,682,"Germany","Male",49,5,91897.8,2,1,1,144532.85,"1"
"5646",5645,15615896,634,"France","Female",47,7,0,1,0,0,27330.27,"1"
"5666",5665,15593365,567,"France","Female",37,8,0,2,1,1,177738.98,"0"
"5670",5669,15568328,706,"Germany","Female",42,2,122453.97,2,1,1,138526.96,"0"
"5672",5671,15596060,685,"France","Male",41,2,93791.38,1,1,1,138526.96,"0"
"5673",5672,15764405,675,"France","Male",49,3,0,2,0,0,131919.48,"0"
"5691",5690,15683560,587,"France","Male",38,3,0,2,1,1,72993.65,"0"
"5706",5705,15594864,682,"Spain","Male",40,6,139979.07,1,1,1,151335.48,"0"
"5712",5711,15654060,564,"France","Male",24,10,137389.77,1,1,0,92811.2,"0"
"5727",5726,15628583,576,"France","Male",40,2,156815.71,1,1,0,173365.9,"0"
"5729",5728,15787035,652,"France","Female",41,4,0,3,0,0,26691.31,"1"
"5737",5736,15783026,579,"France","Female",38,3,0,1,0,0,168035.63,"0"
"5743",5742,15655875,628,"France","Male",32,7,0,2,1,1,72330.46,"0"
"5745",5744,15674921,709,"France","Female",58,2,0,1,1,0,94711.43,"0"
"5774",5773,15641640,632,"Germany","Male",41,8,106301.85,1,1,1,162452.65,"0"
"5775",5774,15608916,676,"Spain","Male",35,4,0,1,1,1,133653.38,"0"
"5783",5782,15752488,773,"France","Female",24,5,0,1,1,1,162858.29,"0"
"5786",5785,15804962,586,"France","Male",34,3,0,1,1,0,112349.51,"0"
"5793",5792,15594862,731,"France","Female",32,9,0,2,1,1,136497.28,"0"
"5796",5795,15767804,594,"France","Female",38,8,0,2,1,0,92916.54,"0"
"5800",5799,15681446,654,"Germany","Male",52,8,137714.25,1,1,0,164886.64,"1"
"5801",5800,15576263,758,"Germany","Female",36,7,132837.7,2,1,1,103726.71,"1"
"5816",5815,15737571,498,"France","Male",31,5,92786.66,1,1,0,129870.93,"0"
"5824",5823,15786035,834,"France","Male",34,7,0,2,0,1,48606.71,"0"
"5825",5824,15618581,637,"Spain","Female",48,8,0,2,1,0,70810.8,"0"
"5826",5825,15726250,710,"Germany","Male",37,5,174902.26,2,1,0,27012,"0"
"5831",5830,15694376,452,"France","Male",41,4,0,2,0,1,143054.56,"0"
"5842",5841,15702095,662,"Germany","Female",47,6,117799.28,1,1,0,62232.6,"1"
"5845",5844,15585901,601,"France","Female",40,5,0,1,1,1,138350.74,"1"
"5855",5854,15748069,523,"France","Male",40,3,0,2,0,0,59604.45,"0"
"5857",5856,15748327,565,"France","Male",30,8,0,2,1,0,120511.03,"0"
"5860",5859,15764708,602,"France","Female",56,4,0,1,1,1,93524.19,"0"
"5864",5863,15667620,668,"Spain","Female",27,1,141786.57,1,1,0,60533.96,"0"
"5865",5864,15695097,735,"France","Male",27,8,0,2,0,0,172495.81,"0"
"5876",5875,15679991,564,"France","Female",43,6,132403.56,1,1,1,4861.72,"0"
"5904",5903,15682914,654,"Spain","Male",53,2,0,3,0,1,61995.57,"1"
"5922",5921,15758813,675,"France","Male",48,6,0,1,1,0,162719.69,"1"
"5923",5922,15724663,596,"France","Female",31,6,0,2,1,1,151411.5,"0"
"5931",5930,15689328,683,"France","Female",46,2,92526.15,2,1,1,176779.46,"0"
"5933",5932,15785078,641,"Germany","Female",37,1,80728.15,2,1,1,122291.15,"0"
"5936",5935,15697045,686,"France","Male",29,8,0,2,0,1,17913.25,"0"
"5944",5943,15781326,629,"France","Male",36,8,0,1,1,0,159207.34,"0"
"5961",5960,15615457,593,"Spain","Female",36,6,0,1,1,0,182258.17,"1"
"5965",5964,15624592,724,"France","Female",32,2,0,1,1,0,179291.89,"0"
"5966",5965,15746594,679,"Germany","Female",38,3,107712.57,1,1,0,162260.93,"1"
"5970",5969,15566689,554,"Germany","Female",49,5,93934.63,1,1,0,158887.09,"1"
"5983",5982,15783538,642,"Germany","Male",26,2,132558.26,1,1,0,177519.39,"1"
"5991",5990,15674811,653,"France","Female",37,3,0,2,0,1,88958.49,"0"
"6001",6000,15806945,645,"France","Male",34,9,0,2,1,0,77864.41,"0"
"6003",6002,15672977,604,"France","Female",40,0,0,1,1,0,152567.75,"0"
"6005",6004,15698786,706,"France","Male",29,6,88916.48,1,0,0,100538.8,"0"
"6008",6007,15685953,743,"France","Male",38,6,0,2,1,1,86043.27,"0"
"6032",6031,15670584,686,"France","Female",28,2,0,2,1,1,129526.57,"0"
"6051",6050,15716609,593,"Spain","Female",35,3,0,2,1,1,161479.19,"0"
"6055",6054,15771580,757,"Spain","Female",52,3,0,1,1,1,151336.96,"0"
"6057",6056,15814275,732,"France","Male",35,4,0,1,1,0,180862.26,"0"
"6062",6061,15674750,709,"France","Female",40,3,0,2,1,1,102747.02,"0"
"6065",6064,15687540,571,"France","Female",35,1,0,1,1,0,61230.83,"0"
"6068",6067,15573971,710,"France","Male",36,5,93616.35,1,1,1,87071.18,"0"
"6071",6070,15685346,730,"Germany","Male",43,5,90957.81,4,1,0,152577.62,"1"
"6078",6077,15744273,573,"France","Male",37,3,0,2,0,0,67944.09,"0"
"6079",6078,15732270,602,"Germany","Female",43,9,133845.24,1,1,0,177092.16,"1"
"6092",6091,15687094,662,"Germany","Female",40,10,144875.74,1,1,1,148087.62,"0"
"6116",6115,15590810,758,"Germany","Female",39,10,121907.97,1,1,1,179908.71,"0"
"6120",6119,15747265,726,"France","Male",47,4,152805.05,1,1,1,91844.17,"0"
"6132",6131,15738018,476,"France","Male",33,5,0,2,1,1,166650.32,"0"
"6162",6161,15692761,628,"France","Male",54,5,110941.93,1,1,1,6761.84,"1"
"6186",6185,15770041,705,"France","Male",39,5,0,1,1,1,180736.24,"1"
"6194",6193,15756964,706,"France","Male",35,5,91522.06,1,1,1,77864.41,"0"
"6200",6199,15602456,745,"Spain","Female",67,9,120135.55,1,1,1,74532.04,"0"
"6211",6210,15673372,769,"France","Male",37,9,0,2,1,0,123882.73,"0"
"6213",6212,15632446,743,"Germany","Male",50,9,137948.55,1,1,0,150465.93,"1"
"6216",6215,15661275,717,"Germany","Male",39,3,156067.05,1,1,1,167984.72,"0"
"6222",6221,15703059,594,"Germany","Male",33,2,169025.83,1,1,1,187776.49,"0"
"6229",6228,15809137,711,"Germany","Female",33,8,139022.06,1,0,0,142838.64,"1"
"6238",6237,15756539,746,"Spain","Female",41,6,0,2,1,0,127413,"0"
"6247",6246,15780650,525,"Germany","Male",46,3,111927.45,1,1,0,49848.86,"1"
"6256",6255,15659094,709,"France","Male",44,4,0,2,0,0,127543.81,"0"
"6261",6260,15722072,622,"Germany","Male",23,9,111167.7,2,1,0,166694.93,"0"
"6268",6267,15721460,581,"Germany","Male",32,5,152759,2,1,1,63795.8,"0"
"6269",6268,15707559,619,"Spain","Male",37,0,0,2,1,0,167553.06,"0"
"6286",6285,15641715,669,"Spain","Female",54,6,107959.39,1,1,0,57962.41,"1"
"6290",6289,15711750,678,"France","Female",30,3,0,2,1,0,109626.03,"0"
"6322",6321,15778884,745,"Germany","Female",46,3,108716.59,2,1,1,164967.21,"0"
"6330",6329,15646563,684,"France","Male",36,9,0,2,1,1,175043.69,"0"
"6337",6336,15677317,648,"France","Male",26,8,0,2,1,0,45611.55,"0"
"6342",6341,15777586,729,"France","Male",47,5,0,1,1,0,126012.57,"1"
"6357",6356,15676937,704,"Germany","Female",28,3,152663.77,1,1,1,158036.73,"1"
"6380",6379,15696733,724,"France","Male",67,2,160982.89,1,0,1,52484.01,"0"
"6385",6384,15771580,675,"France","Male",36,3,137780.93,1,0,1,129890.94,"0"
"6398",6397,15765345,599,"France","Female",37,1,0,2,1,1,172524.51,"0"
"6401",6400,15595067,715,"France","Male",56,1,133434.57,1,1,0,152305.47,"1"
"6406",6405,15632280,523,"France","Male",45,5,152089.33,1,1,1,173486.39,"0"
"6407",6406,15634501,587,"France","Male",31,5,140418.81,1,1,0,138770.21,"0"
"6414",6413,15598884,635,"Spain","Male",29,2,146652.01,1,1,0,156495.57,"0"
"6444",6443,15735346,615,"Germany","Female",37,6,110654.02,1,0,0,177613.19,"1"
"6446",6445,15725024,593,"France","Male",34,3,164701.68,1,1,1,59645.24,"0"
"6461",6460,15709511,663,"France","Male",30,5,0,2,1,0,167749.54,"0"
"6472",6471,15775103,671,"France","Female",46,6,163549.63,2,1,1,152450.81,"0"
"6480",6479,15658969,684,"France","Female",43,6,0,1,1,0,71433.88,"1"
"6485",6484,15762615,539,"France","Female",31,1,0,2,1,0,169952.82,"0"
"6529",6528,15711455,651,"France","Female",45,10,119278.01,1,1,0,162428.05,"1"
"6541",6540,15573318,678,"France","Male",36,3,0,2,1,1,138360.29,"0"
"6552",6551,15646936,568,"France","Male",35,3,133436.52,2,1,0,142763.51,"0"
"6556",6555,15802466,682,"France","Male",32,8,0,2,1,0,163944.18,"0"
"6578",6577,15722578,678,"France","Female",37,5,0,2,0,0,183868.01,"0"
"6601",6600,15595426,716,"Germany","Female",31,9,155739.76,2,1,0,3560,"0"
"6607",6606,15749679,602,"France","Female",28,6,0,2,0,0,182960.46,"0"
"6615",6614,15707559,729,"France","Female",41,8,0,2,1,1,143049.72,"0"
"6616",6615,15686963,678,"France","Male",53,5,0,2,1,1,135630.32,"1"
"6619",6618,15758510,646,"France","Male",43,7,0,2,1,0,161241.65,"0"
"6621",6620,15592761,551,"Spain","Male",34,5,96863.13,1,1,1,105965.25,"0"
"6623",6622,15651093,687,"Germany","Male",39,7,128707.31,3,1,0,143783.27,"1"
"6650",6649,15683463,673,"France","Male",31,7,0,2,1,0,156774.94,"0"
"6665",6664,15631800,694,"Germany","Female",48,3,182275.23,1,0,0,84584.69,"1"
"6667",6666,15588854,544,"France","Male",35,7,0,2,1,1,72970.69,"0"
"6671",6670,15762268,614,"Spain","Male",24,0,0,2,1,1,164741.5,"0"
"6673",6672,15688059,589,"Spain","Male",35,4,0,2,1,1,148564.76,"0"
"6679",6678,15771857,687,"Spain","Male",34,0,0,2,0,1,133031.96,"0"
"6702",6701,15776494,728,"Germany","Male",44,9,93522.3,1,1,0,167723.25,"0"
"6710",6709,15664504,648,"Spain","Male",37,4,120962.58,1,1,0,126494.82,"0"
"6717",6716,15642291,629,"France","Male",31,1,0,2,1,0,159418.1,"0"
"6723",6722,15656319,848,"France","Female",37,5,0,2,1,1,100137.7,"0"
"6724",6723,15798749,696,"France","Female",32,5,97738.97,1,1,1,119903.2,"0"
"6725",6724,15746490,554,"France","Female",52,9,0,1,1,1,126223.84,"1"
"6730",6729,15769902,645,"Germany","Male",33,3,104930.35,1,1,1,127612.62,"0"
